DATE,TAVG,TMAX,TMIN,PRCP,SNWD
6/18/2009,23.8,30.2,20,0,NA
6/19/2009,26.1,32.9,19.7,61,NA
6/20/2009,24.6,29,21.1,0,NA
6/21/2009,26,30,21.8,140,NA
6/22/2009,25.8,30.3,21.3,135,NA
6/23/2009,26.2,31.5,20.9,99,NA
6/24/2009,25.8,31.8,21.1,124,NA
6/25/2009,26.6,33.3,21.3,0,NA
6/26/2009,26.2,32.2,20.2,0,NA
6/27/2009,26.9,32.2,20,0,NA
6/28/2009,26.9,32.8,21,0,NA
6/29/2009,25.1,28.9,22.1,0,NA
6/30/2009,24.2,28.7,19.7,295,NA
7/1/2009,25.9,32.3,21.1,196,NA
7/2/2009,22.9,28.3,17.5,114,NA
7/3/2009,22.7,28.7,16.7,0,NA
7/4/2009,24.8,29.3,18.7,25,NA
7/5/2009,25.5,29.8,21.7,0,NA
7/6/2009,26.1,30.3,22.1,61,NA
7/7/2009,27,29.7,24.1,0,NA
7/8/2009,26.8,30,25.1,46,NA
7/9/2009,28.4,32,25.2,30,NA
7/10/2009,26.2,28.1,24.3,5,NA
7/11/2009,26.7,31.5,21.9,15,NA
7/12/2009,29.2,33.6,22.9,0,NA
7/13/2009,28,33.2,22.8,0,NA
7/14/2009,30.2,35.3,24.6,0,NA
7/15/2009,28.1,34.2,22,0,NA
7/16/2009,27.3,32.6,22.2,0,NA
7/17/2009,26.6,28.8,24.2,25,NA
7/18/2009,28.7,33.7,25.2,5,NA
7/19/2009,26.4,32.9,19.9,0,NA
7/20/2009,26.3,29.4,23.2,836,NA
7/21/2009,25.1,27.5,22.7,180,NA
7/22/2009,25.7,30.3,21.1,754,NA
7/23/2009,27.9,32.9,22.6,175,NA
7/24/2009,28.7,32.8,24.8,0,NA
7/25/2009,25.6,30.6,20.6,0,NA
7/26/2009,26.7,32.2,21.2,404,NA
7/27/2009,24.9,30,23.3,340,NA
7/28/2009,26.3,28.9,23.3,20,NA
7/29/2009,28.6,33,24.7,0,NA
7/30/2009,25.9,30.9,20.9,41,NA
7/31/2009,27.6,31.8,22.8,0,NA
8/1/2009,25.6,29.8,21.4,15,NA
8/2/2009,26.1,31.9,22,655,NA
8/3/2009,28.9,34.5,22.4,41,NA
8/4/2009,28.9,35.1,22.7,0,NA
8/5/2009,28.7,33.2,24.3,25,NA
8/6/2009,28.5,32,26.4,5,NA
8/7/2009,29.5,33.6,25.4,0,NA
8/8/2009,30.8,36.1,25.5,0,NA
8/9/2009,27,28.5,26.1,41,NA
8/10/2009,27.6,NA,NA,104,NA
8/11/2009,27.8,32.3,23.3,89,NA
8/12/2009,30.5,35.9,24.3,0,NA
8/13/2009,28.2,35.1,21.3,0,NA
8/14/2009,25.3,31.6,19,104,NA
8/15/2009,28,31.6,19.8,0,NA
8/16/2009,28.3,32.7,23.9,0,NA
8/17/2009,29.6,35.8,23.9,0,NA
8/18/2009,28.3,33.8,22.8,0,NA
8/19/2009,28,33.3,23.6,0,NA
8/20/2009,28.9,33.2,23.8,0,NA
8/21/2009,29,33.1,26.1,0,NA
8/22/2009,26.7,32.3,21.1,0,NA
8/23/2009,25.3,30.4,20.2,0,NA
8/24/2009,23.8,30.3,17.3,0,NA
8/25/2009,23.8,29.5,18.4,0,NA
8/26/2009,25.6,29.4,19.5,0,NA
8/27/2009,27.3,32,23.5,0,NA
8/28/2009,27.8,31.3,23.8,0,NA
8/29/2009,25.9,29.2,22.6,0,NA
8/30/2009,25.9,31.6,22.8,0,NA
8/31/2009,24.3,26.8,21.8,0,NA
9/1/2009,24.6,29.9,19.3,0,NA
9/2/2009,27.2,31.7,20.4,0,NA
9/3/2009,26.2,29.9,22.5,0,NA
9/4/2009,26.7,33.2,20.2,0,NA
9/5/2009,26.5,33.3,19.7,0,NA
9/6/2009,26.2,33.7,18.7,0,NA
9/7/2009,26.2,33,20.7,0,NA
9/8/2009,24.7,31.4,18,0,NA
9/9/2009,20.6,26.1,15.1,0,NA
9/10/2009,21.8,29.9,15.5,0,NA
9/11/2009,24.7,29.8,16.6,0,NA
9/12/2009,19.9,22.5,17.3,5,NA
9/13/2009,21.1,27.1,15.1,264,NA
9/14/2009,22.7,26.7,16.6,0,NA
9/15/2009,19.2,22.2,16.2,30,NA
9/16/2009,21.1,27.3,15.6,25,NA
9/17/2009,23.1,29,15.5,0,NA
9/18/2009,22.7,28,18.7,0,NA
9/19/2009,22.9,27.5,18.1,0,NA
9/20/2009,21.3,28.1,14.5,0,NA
9/21/2009,24.7,30.2,16.2,0,NA
9/22/2009,23.6,27.1,20.1,0,NA
9/23/2009,23.1,27.5,18.7,0,NA
9/24/2009,24.3,31.2,17.4,0,NA
9/25/2009,24.5,31,19.1,0,NA
9/26/2009,23.8,30.1,17.5,0,NA
9/27/2009,25.5,30.7,19.7,0,NA
9/28/2009,22.8,23.9,21,5,NA
9/29/2009,22.2,25,19.4,5,NA
9/30/2009,20.6,22.1,19.1,99,NA
10/1/2009,23.7,27.8,18.4,94,NA
10/2/2009,21.6,23,20.2,94,NA
10/3/2009,21.4,26.4,16.4,485,NA
10/4/2009,20.9,27.3,14.5,0,NA
10/5/2009,19.1,23.4,14.8,0,NA
10/6/2009,18.4,20.3,15.8,61,NA
10/7/2009,18.6,NA,NA,15,NA
10/8/2009,18.4,22.7,14.1,485,NA
10/9/2009,16.8,22.6,11,20,NA
10/10/2009,15.8,22.4,9.2,0,NA
10/11/2009,15.9,23,8.8,0,NA
10/12/2009,16.8,23.2,10.7,0,NA
10/13/2009,18.2,23.4,11.1,0,NA
10/14/2009,17.1,23.8,10.4,0,NA
10/15/2009,16.6,23.7,11.8,0,NA
10/16/2009,18.3,23.7,11.3,0,NA
10/17/2009,17.9,23.5,12.3,0,NA
10/18/2009,17.2,23.7,10.7,0,NA
10/19/2009,18.3,23.4,12.5,0,NA
10/20/2009,16.4,22.3,10.5,0,NA
10/21/2009,16.7,23,10.5,0,NA
10/22/2009,16.9,22.9,11.4,0,NA
10/23/2009,17.7,23,11.2,0,NA
10/24/2009,17.1,19.7,13.9,0,NA
10/25/2009,18.3,20.9,15,0,NA
10/26/2009,17.4,18.6,15.1,119,NA
10/27/2009,16,22.4,9.6,25,NA
10/28/2009,16.7,23.1,10.9,5,NA
10/29/2009,18.2,25.1,12.9,0,NA
10/30/2009,17.7,24.6,10.8,0,NA
10/31/2009,19.4,25.2,11.7,0,NA
11/1/2009,16.8,23.1,10.5,0,NA
11/2/2009,9.6,18.3,0.9,170,NA
11/3/2009,7.7,13,2.4,76,NA
11/4/2009,12.2,18,4,0,NA
11/5/2009,12.8,18.2,8.4,0,NA
11/6/2009,14.8,21.3,8.3,0,NA
11/7/2009,16.1,22.9,9.8,0,NA
11/8/2009,17,23.7,11.4,0,NA
11/9/2009,17.4,22.5,12.5,0,NA
11/10/2009,17.9,20.8,13.4,0,NA
11/11/2009,15.8,18.5,13.1,729,NA
11/12/2009,14.8,17.6,12.9,30,NA
11/13/2009,16.3,19.2,13.4,0,NA
11/14/2009,14.3,20.7,7.9,236,NA
11/15/2009,11.8,16.5,7.1,0,NA
11/16/2009,10.4,14.3,6.5,0,NA
11/17/2009,8.7,9.4,7.7,66,NA
11/18/2009,8.7,13.2,4.2,109,NA
11/19/2009,9.1,14.6,3.6,0,NA
11/20/2009,10.1,14.8,5.8,0,NA
11/21/2009,8.1,13.9,2.3,0,NA
11/22/2009,8.5,11.3,3.3,0,NA
11/23/2009,8.9,15.9,1.9,66,NA
11/24/2009,12.4,14.5,4.6,0,NA
11/25/2009,13.4,19.3,7.5,84,NA
11/26/2009,11.7,18.8,4.6,0,NA
11/27/2009,13.2,19.3,6.6,0,NA
11/28/2009,8.9,14.4,3.4,0,NA
11/29/2009,9.1,12.3,3.6,0,NA
11/30/2009,10.1,16.7,5.4,0,NA
12/1/2009,10.1,16.7,5.1,0,NA
12/2/2009,11.6,17.7,5.6,0,NA
12/3/2009,9.8,11.3,8.2,15,NA
12/4/2009,8.8,13.4,4.2,56,NA
12/5/2009,9.6,14.2,5,30,NA
12/6/2009,8.1,13.3,2.9,30,NA
12/7/2009,7.9,11.9,3.1,0,NA
12/8/2009,7.7,13.5,3.6,0,NA
12/9/2009,9.3,13.4,3.5,0,NA
12/10/2009,11.6,13.2,5.1,0,NA
12/11/2009,12.3,14.4,10.5,211,NA
12/12/2009,11.6,17.1,6.1,25,NA
12/13/2009,7.7,12.1,3.3,0,NA
12/14/2009,7.9,14.6,1.2,0,NA
12/15/2009,6.6,8.7,2.9,0,NA
12/16/2009,5.2,9.8,0.6,5,NA
12/17/2009,3.3,8,-1.4,0,NA
12/18/2009,2.6,7.8,-2.6,0,NA
12/19/2009,2.7,6.9,-1.5,0,NA
12/20/2009,4.2,7.7,-1.7,0,NA
12/21/2009,2.9,7.5,-1.7,0,NA
12/22/2009,4.6,10.1,-0.8,0,NA
12/23/2009,5.6,8.5,0.4,0,NA
12/24/2009,5.9,11.4,0.4,10,NA
12/25/2009,9.2,13.3,1.4,0,NA
12/26/2009,8.8,15,2.6,0,NA
12/27/2009,6.6,10.7,2.5,0,NA
12/28/2009,5.4,9.8,1,36,NA
12/29/2009,4.8,10.4,-0.8,0,NA
12/30/2009,6.9,12,1.1,0,NA
12/31/2009,1.7,6.1,-2.7,5,NA
1/1/2010,2.4,5.8,-1.2,NA,NA
1/2/2010,5.8,9.8,0.4,0,NA
1/3/2010,4.7,8.7,0.7,0,NA
1/4/2010,7.1,9.9,0.8,0,NA
1/5/2010,4.1,8,0.2,10,NA
1/6/2010,3.6,8.7,0.7,0,NA
1/7/2010,3.5,7,0.4,0,NA
1/8/2010,3.7,9.1,-1.7,0,NA
1/9/2010,5.1,9.5,0,0,NA
1/10/2010,4.8,9.2,0.4,NA,NA
1/11/2010,7,11,1.9,0,NA
1/12/2010,4,7.2,0.8,0,NA
1/13/2010,0.4,4.9,-4.1,25,NA
1/14/2010,1.3,5.1,-2.5,0,NA
1/15/2010,3.7,8.4,-1.9,0,NA
1/16/2010,1.6,6.8,-3.6,0,NA
1/17/2010,2.9,8.8,-2.4,0,NA
1/18/2010,5.8,12.9,-1.3,0,NA
1/19/2010,7,13.3,1.5,0,NA
1/20/2010,11.7,15.9,2.2,0,NA
1/21/2010,6.8,14.4,-0.8,89,NA
1/22/2010,4.7,7.9,1.5,10,NA
1/23/2010,3.5,8.4,-1.4,0,NA
1/24/2010,3.9,9.7,-0.8,0,NA
1/25/2010,3.8,5.4,-0.3,0,NA
1/26/2010,3.1,8.6,-2.4,0,NA
1/27/2010,7.4,11.8,-1.5,0,NA
1/28/2010,6.8,11.5,2.1,114,NA
1/29/2010,5.4,12.3,-1.5,41,NA
1/30/2010,7.1,12.3,0.4,0,NA
1/31/2010,5.4,7.4,3.4,NA,NA
2/1/2010,3.3,5.1,1.5,231,NA
2/2/2010,5,9.6,0.4,0,NA
2/3/2010,3.1,8.5,-2.3,0,NA
2/4/2010,2.9,6.5,-0.6,0,NA
2/5/2010,3.1,8,-1.8,0,NA
2/6/2010,1.4,4.5,-0.4,NA,NA
2/7/2010,3.2,8.5,0.1,41,NA
2/8/2010,7.7,14.3,1.1,0,NA
2/9/2010,13.6,17.2,7,0,NA
2/10/2010,9.8,14.4,5.2,5,NA
2/11/2010,5.5,7.5,3.5,84,NA
2/12/2010,4.1,8.2,0,305,NA
2/13/2010,3.9,8.9,-1.1,0,NA
2/14/2010,6.4,10.1,0.5,0,NA
2/15/2010,6.3,8.5,3.5,99,NA
2/16/2010,3.8,8.6,-1,20,NA
2/17/2010,2.9,6.7,-0.9,0,NA
2/18/2010,4.3,11,-0.3,0,NA
2/19/2010,2.9,9.8,-4,0,NA
2/20/2010,5.3,9.6,-1.3,0,NA
2/21/2010,5.6,11.9,-0.7,0,NA
2/22/2010,10.7,16.2,0.8,0,NA
2/23/2010,11.9,18.7,6.5,0,NA
2/24/2010,14.2,21.8,5.9,0,NA
2/25/2010,16.9,22.1,8.9,0,NA
2/26/2010,14.1,16.3,11.9,0,NA
2/27/2010,10,14,6,361,NA
2/28/2010,7.2,11.9,2.5,259,NA
3/1/2010,11.3,14.5,3.6,0,NA
3/2/2010,9.6,13.9,5.3,66,NA
3/3/2010,8.7,13.2,5.3,0,NA
3/4/2010,10.8,11.9,6.9,5,NA
3/5/2010,12.1,16,8.2,114,NA
3/6/2010,9.4,12.1,6.7,135,NA
3/7/2010,6.2,7.8,4.6,104,NA
3/8/2010,6.7,11.4,2,25,NA
3/9/2010,4.3,6.6,2,89,NA
3/10/2010,4.6,9.2,0,140,NA
3/11/2010,5.5,10.4,0.6,5,NA
3/12/2010,11,15.8,1,0,NA
3/13/2010,10.1,16.7,3.5,0,NA
3/14/2010,11.2,17.1,3.4,0,NA
3/15/2010,14,16.1,7.4,0,NA
3/16/2010,9.2,17.2,1.2,170,NA
3/17/2010,6.9,11.7,2.1,0,NA
3/18/2010,8.5,14.2,2.7,0,NA
3/19/2010,8.7,13.6,4.8,0,NA
3/20/2010,18.7,24.6,4.7,0,NA
3/21/2010,7.6,15.7,-0.5,150,NA
3/22/2010,9.5,14.2,2.2,0,NA
3/23/2010,7.9,8.7,7,15,NA
3/24/2010,8.3,9.3,7.3,196,NA
3/25/2010,5.6,NA,NA,335,NA
3/26/2010,4.2,10.4,-2,51,NA
3/27/2010,8.2,13,-0.1,5,NA
3/28/2010,7.8,14.6,1,0,NA
3/29/2010,3,9.4,-3.4,36,NA
3/30/2010,5.4,10.7,0.6,30,NA
3/31/2010,11.3,15,2.4,0,NA
4/1/2010,14.2,18.8,9.6,10,NA
4/2/2010,7.8,13.4,2.2,315,NA
4/3/2010,6.8,13.1,0.5,0,NA
4/4/2010,13.3,18.6,1.5,0,NA
4/5/2010,14.2,19.9,8.5,0,NA
4/6/2010,16.6,23,8.5,0,NA
4/7/2010,8.3,NA,NA,NA,NA
4/8/2010,11.8,17.4,4.5,0,NA
4/9/2010,14,17.4,7.7,0,NA
4/10/2010,18.5,23.5,12.2,0,NA
4/11/2010,16.3,20.7,11.9,5,NA
4/12/2010,14.5,17.5,11.5,99,NA
4/13/2010,12.9,19.3,6.5,335,NA
4/14/2010,8.7,13.4,4,0,NA
4/15/2010,7.7,10.3,5.5,0,NA
4/16/2010,8.8,10.3,5.9,0,NA
4/17/2010,9.6,15.3,3.9,180,NA
4/18/2010,14,18.9,4.2,0,NA
4/19/2010,16.5,21.7,10.2,0,NA
4/20/2010,15.5,16.7,12,25,NA
4/21/2010,13.7,19.9,7.5,25,NA
4/22/2010,11.5,13.4,9.3,216,NA
4/23/2010,9.4,14,4.8,404,NA
4/24/2010,9.1,15.4,2.8,5,NA
4/25/2010,12.4,19.3,3.2,0,NA
4/26/2010,16.6,21.3,5.9,0,NA
4/27/2010,13.9,NA,NA,30,NA
4/28/2010,15.9,21.5,10.3,155,NA
4/29/2010,13,18.2,7.8,109,NA
4/30/2010,12.2,18.5,6.8,0,NA
5/1/2010,14.8,20.8,6.9,0,NA
5/2/2010,16.5,23.3,8.7,0,NA
5/3/2010,20.6,26.8,10.2,0,NA
5/4/2010,21.7,27.9,15.7,0,NA
5/5/2010,23.2,30.9,15.5,0,NA
5/6/2010,22.9,28.9,18.1,0,NA
5/7/2010,15.2,20,10.4,10,NA
5/8/2010,19.2,25.7,8.9,150,NA
5/9/2010,19.7,26.4,13.4,0,NA
5/10/2010,16.8,19.8,13.7,0,NA
5/11/2010,15.1,17.5,12.7,71,NA
5/12/2010,13,18.1,7.9,46,NA
5/13/2010,12.9,18.5,7.3,0,NA
5/14/2010,12.5,17.6,7.4,0,NA
5/15/2010,16.7,23.1,7.9,0,NA
5/16/2010,19.4,25.3,11.6,0,NA
5/17/2010,21.6,28.6,13.3,0,NA
5/18/2010,21.8,27.2,15.9,0,NA
5/19/2010,20.2,21.8,17.9,36,NA
5/20/2010,19.9,25.8,14,109,NA
5/21/2010,22.6,30.3,13.5,0,NA
5/22/2010,23.6,30.4,15.5,0,NA
5/23/2010,17.1,NA,NA,290,NA
5/24/2010,18.6,22.6,14.6,NA,NA
5/25/2010,20.6,27.7,14.8,295,NA
5/26/2010,16.3,19.7,12.9,25,NA
5/27/2010,14,18.7,9.3,0,NA
5/28/2010,14.7,19.2,11.3,0,NA
5/29/2010,15.9,23.7,8.1,0,NA
5/30/2010,18.2,24.9,10.1,0,NA
5/31/2010,20.2,25.9,14.6,0,NA
6/1/2010,19.4,26.9,11.9,0,NA
6/2/2010,21.8,28.3,14.5,30,NA
6/3/2010,19.7,28.1,11.3,0,NA
6/4/2010,22.3,29,14.3,0,NA
6/5/2010,22.2,30.2,14.2,0,NA
6/6/2010,23.3,28.2,14.3,0,NA
6/7/2010,22.7,25.1,18.7,0,NA
6/8/2010,20.5,23.7,17.3,0,NA
6/9/2010,22.4,29.1,15.7,0,NA
6/10/2010,23.7,32.5,16.5,0,NA
6/11/2010,25.4,32.4,17.1,0,NA
6/12/2010,25.7,32.7,19.4,0,NA
6/13/2010,19.9,23.9,15.9,NA,NA
6/14/2010,22.5,26.2,18.5,10,NA
6/15/2010,22.3,24.4,20.8,0,NA
6/16/2010,23.6,28.1,19.1,579,NA
6/17/2010,27.1,33.1,19.1,0,NA
6/18/2010,22.7,25.9,19.5,NA,NA
6/19/2010,25.8,28.8,21.6,239,NA
6/20/2010,24.6,27.9,21.3,0,NA
6/21/2010,25,28.2,21.8,25,NA
6/22/2010,25.6,30.2,21,25,NA
6/23/2010,22.4,26.5,18.3,259,NA
6/24/2010,24.5,31.8,17.3,10,NA
6/25/2010,24,26.7,18.7,0,NA
6/26/2010,24.7,26.4,21.8,51,NA
6/27/2010,27.4,32,23.4,279,NA
6/28/2010,28.4,33.9,24.8,25,NA
6/29/2010,25.7,30,21.4,94,NA
6/30/2010,27.4,32.8,23.3,145,NA
7/1/2010,27.7,33,23.2,10,NA
7/2/2010,26.7,29.4,24,5,NA
7/3/2010,24.8,NA,NA,175,NA
7/4/2010,25.6,30.1,21.1,775,NA
7/5/2010,27.6,32.8,22.2,0,NA
7/6/2010,26.7,31.9,21.5,NA,NA
7/7/2010,24.7,31.6,17.8,0,NA
7/8/2010,28.1,33.7,21.2,434,NA
7/9/2010,22.8,26.4,19.2,0,NA
7/10/2010,26.8,31.6,21.1,76,NA
7/11/2010,26.1,28.8,23.4,5,NA
7/12/2010,25.6,29.7,21.5,279,NA
7/13/2010,24.4,27.1,21.7,376,NA
7/14/2010,24.4,25.6,22.7,1166,NA
7/15/2010,26.1,30.6,23.4,345,NA
7/16/2010,26.9,34.2,23.7,119,NA
7/17/2010,28.6,33.8,23.4,46,NA
7/18/2010,28.5,32.8,24.2,0,NA
7/19/2010,29.3,34.4,24,0,NA
7/20/2010,29.8,35.1,24.5,0,NA
7/21/2010,30.2,36.1,24.7,0,NA
7/22/2010,30.9,37.4,24.9,0,NA
7/23/2010,30.7,37.3,25.9,0,NA
7/24/2010,29.5,37.2,21.8,0,NA
7/25/2010,30.7,36.6,25.5,244,NA
7/26/2010,30.5,36.6,25.9,0,NA
7/27/2010,30,35.5,26.2,0,NA
7/28/2010,27.6,33.4,21.8,0,NA
7/29/2010,25.9,28.4,23.4,145,NA
7/30/2010,29.6,33.9,25.3,61,NA
7/31/2010,29.5,34.6,24.4,0,NA
8/1/2010,30.4,35.1,26,0,NA
8/2/2010,31.4,36.5,27.2,0,NA
8/3/2010,31,35.9,27.2,0,NA
8/4/2010,30.8,35.5,27.6,0,NA
8/5/2010,30.9,35,26.8,0,NA
8/6/2010,29.8,35.7,23.9,0,NA
8/7/2010,29.6,33.7,25.1,0,NA
8/8/2010,29.6,34.3,26.7,0,NA
8/9/2010,28.4,32.8,24,0,NA
8/10/2010,26.4,31.9,20.9,5,NA
8/11/2010,29.5,34.3,24,325,NA
8/12/2010,26.3,28.3,24.3,1369,NA
8/13/2010,29.3,33.1,24.3,41,NA
8/14/2010,29.7,32.3,26.5,0,NA
8/15/2010,29.8,34.6,25,5,NA
8/16/2010,30.1,35.5,24.7,5,NA
8/17/2010,29.9,36.1,25.8,0,NA
8/18/2010,31.1,36.4,25.4,0,NA
8/19/2010,31.3,36.3,26.9,0,NA
8/20/2010,31.3,36.6,27.4,0,NA
8/21/2010,29.9,34.8,25,0,NA
8/22/2010,30.3,36.2,26,0,NA
8/23/2010,31.3,37.5,25.7,0,NA
8/24/2010,31,36.6,26.7,0,NA
8/25/2010,30.3,36.3,24.3,0,NA
8/26/2010,30.7,35.8,25.7,0,NA
8/27/2010,30,35.6,24.4,0,NA
8/28/2010,30.6,36.3,25.8,0,NA
8/29/2010,30.7,36.5,26.2,0,NA
8/30/2010,30.6,36.2,26.8,0,NA
8/31/2010,31.3,37.1,26.4,0,NA
9/1/2010,30.8,NA,NA,0,NA
9/2/2010,29.7,33.6,25.8,0,NA
9/3/2010,30.4,36.1,25.7,0,NA
9/4/2010,30.9,38.1,26,0,NA
9/5/2010,30.2,37.7,25.8,0,NA
9/6/2010,30.2,36.2,25.8,0,NA
9/7/2010,28.6,34.3,22.9,0,NA
9/8/2010,26.1,30.5,21.7,551,NA
9/9/2010,26.1,33,19.2,0,NA
9/10/2010,28.4,34.3,20.9,0,NA
9/11/2010,29.8,34.8,23.7,0,NA
9/12/2010,30.8,35.6,25.6,0,NA
9/13/2010,26.6,32.8,20.4,0,NA
9/14/2010,25.1,29.1,22,0,NA
9/15/2010,23.8,29.1,18.5,0,NA
9/16/2010,23.3,29.4,17.2,584,NA
9/17/2010,24.4,31,18.6,0,NA
9/18/2010,25.7,31.4,19.3,0,NA
9/19/2010,26.5,32.7,21.1,0,NA
9/20/2010,26.2,29.4,22.8,0,NA
9/21/2010,27.4,32.5,22.3,NA,NA
9/22/2010,28.2,33.1,23.3,0,NA
9/23/2010,19.9,NA,NA,56,NA
9/24/2010,20.9,23.9,17.9,61,NA
9/25/2010,20.1,26,14.2,0,NA
9/26/2010,21.9,27.3,14.4,0,NA
9/27/2010,21.8,28.1,17.6,0,NA
9/28/2010,21.9,27.2,16.6,879,NA
9/29/2010,20.2,25,16.7,0,NA
9/30/2010,17.2,19.2,15.2,15,NA
10/1/2010,21.2,27.9,15,46,NA
10/2/2010,23.8,28.5,16.8,0,NA
10/3/2010,21.6,25.3,17.9,0,NA
10/4/2010,19.5,23.8,15.2,239,NA
10/5/2010,19.1,26.1,12.1,15,NA
10/6/2010,19.2,25.5,14.5,0,NA
10/7/2010,21.4,27.7,14.2,0,NA
10/8/2010,21.6,27.2,16.9,0,NA
10/9/2010,19.5,20.3,17.9,391,NA
10/10/2010,21.4,26.6,18.4,239,NA
10/11/2010,21.6,25.2,18,0,NA
10/12/2010,22.4,28.6,16.2,0,NA
10/13/2010,20.9,26.2,15.6,0,NA
10/14/2010,21,25.7,15.7,0,NA
10/15/2010,19.6,NA,NA,0,NA
10/16/2010,18.7,24.8,12.6,0,NA
10/17/2010,17.9,24.1,11.7,0,NA
10/18/2010,18.8,24.4,13.3,0,NA
10/19/2010,21.2,27.9,14.5,0,NA
10/20/2010,20.9,23.5,19,0,NA
10/21/2010,19.4,22,16.8,0,NA
10/22/2010,18.5,23,14,0,NA
10/23/2010,19.7,24.5,14.5,0,NA
10/24/2010,18.4,22.1,14.7,0,NA
10/25/2010,18.9,21.8,16,71,NA
10/26/2010,11.8,18.9,4.7,20,NA
10/27/2010,12.7,16,7.8,10,NA
10/28/2010,13.2,15.2,11.2,76,NA
10/29/2010,16.4,19.5,11.9,46,NA
10/30/2010,15.7,NA,NA,10,NA
10/31/2010,16.1,19.7,13.3,5,NA
11/1/2010,13.6,NA,NA,516,NA
11/2/2010,13.2,18.1,8.1,0,NA
11/3/2010,11.1,17.5,4.7,0,NA
11/4/2010,11.7,17.3,6.1,0,NA
11/5/2010,12.7,19.7,6,0,NA
11/6/2010,13.6,20.1,7.8,0,NA
11/7/2010,15.1,19,9.1,0,NA
11/8/2010,15.8,20,11.9,NA,NA
11/9/2010,11.1,16.4,5.8,0,NA
11/10/2010,9.4,15.7,3.1,0,NA
11/11/2010,11.2,17.1,3.7,0,NA
11/12/2010,13.2,18.4,8,5,NA
11/13/2010,14,16.9,9.3,0,NA
11/14/2010,14.9,19,10.8,0,NA
11/15/2010,9.9,14.8,5,0,NA
11/16/2010,9.1,14,5.9,0,NA
11/17/2010,10.5,16.2,5.7,0,NA
11/18/2010,8.3,13,3.6,0,NA
11/19/2010,11.7,16.2,3.8,0,NA
11/20/2010,11.9,18.7,5.1,0,NA
11/21/2010,15.2,20.1,6.3,0,NA
11/22/2010,14.3,17.4,11.2,20,NA
11/23/2010,10.1,13.4,6.8,84,NA
11/24/2010,9.3,15,3.6,0,NA
11/25/2010,11.6,14.8,4.8,0,NA
11/26/2010,10.3,15.9,4.7,0,NA
11/27/2010,9.8,15.3,6.3,0,NA
11/28/2010,8.8,16,1.6,0,NA
11/29/2010,8.6,14.7,2.5,0,NA
11/30/2010,9.8,13.7,3.3,0,NA
12/1/2010,11.1,18.4,6.1,0,NA
12/2/2010,16.3,20.3,6,0,NA
12/3/2010,11.2,19.1,3.3,366,NA
12/4/2010,8.2,14.3,2.1,25,NA
12/5/2010,8.8,15.2,3.2,0,NA
12/6/2010,12.6,17.5,4,0,NA
12/7/2010,8.7,12.1,5.3,0,NA
12/8/2010,7.9,12.6,3.2,0,NA
12/9/2010,6.1,10,2.2,0,NA
12/10/2010,6.9,11.2,3.1,5,NA
12/11/2010,9.2,12.6,4.3,0,NA
12/12/2010,8.4,11.1,4.5,0,NA
12/13/2010,11.3,16.3,6.3,0,NA
12/14/2010,10.6,16.2,5,295,NA
12/15/2010,4.8,8.9,0.7,0,NA
12/16/2010,2.9,6,-0.2,0,NA
12/17/2010,4.9,9.5,-0.5,0,NA
12/18/2010,5.9,11.8,0,0,NA
12/19/2010,7.2,12.1,1.6,0,NA
12/20/2010,8.6,15.5,1.7,NA,NA
12/21/2010,10.8,13.4,3.3,0,NA
12/22/2010,10.6,15.4,5.8,239,NA
12/23/2010,8.6,13.9,3.3,0,NA
12/24/2010,4.4,10.3,-1.5,0,NA
12/25/2010,2.1,4.9,0,0,NA
12/26/2010,3.8,8.7,0.4,0,NA
12/27/2010,4.7,8.9,-0.2,0,NA
12/28/2010,6.9,12.9,0.9,0,NA
12/29/2010,4.4,9.9,-1.1,25,NA
12/30/2010,2.3,4.9,-0.3,0,NA
12/31/2010,-0.2,1.3,-1.7,5,NA
1/1/2011,2.4,5.7,-2.2,99,NA
1/2/2011,3,9,-3,41,NA
1/3/2011,3.7,9.6,-1,0,NA
1/4/2011,3.8,9.3,-1.7,0,NA
1/5/2011,5.4,8.2,-0.8,0,NA
1/6/2011,2.9,7.4,-1.6,0,NA
1/7/2011,1.7,6.3,-2.9,0,NA
1/8/2011,3.4,9.9,-1.2,0,NA
1/9/2011,4.6,NA,NA,0,NA
1/10/2011,0.9,4.7,-2.9,0,NA
1/11/2011,2.4,6.6,-1.8,0,NA
1/12/2011,3.4,8.5,-1,0,NA
1/13/2011,3.6,7.6,-0.4,0,NA
1/14/2011,4.4,8.6,0.1,0,NA
1/15/2011,1.7,6.9,-3.5,0,NA
1/16/2011,-0.8,2.9,-3.9,0,NA
1/17/2011,2.2,6.5,-1.9,61,NA
1/18/2011,3.1,8.3,-1.8,0,NA
1/19/2011,3.2,6,0.4,0,NA
1/20/2011,3.3,6.3,0.3,0,NA
1/21/2011,3.2,7.2,-0.8,0,NA
1/22/2011,4.4,10.2,-0.6,0,NA
1/23/2011,3.6,NA,NA,0,NA
1/24/2011,3.8,8.6,-0.3,0,NA
1/25/2011,3.6,7.6,0.5,0,NA
1/26/2011,2.4,7.3,-2.5,0,NA
1/27/2011,2.6,6,-1.2,0,NA
1/28/2011,1.7,NA,NA,0,NA
1/29/2011,2.1,8.2,-4,0,NA
1/30/2011,-0.2,4.2,-4.6,0,NA
