DATE,TMAX,TMIN,PRCP,SNWD,TAVG
4/22/2019,24.6,5.6,0,0,16.1
4/23/2019,22.3,10.3,0,0,15.8
4/24/2019,25.1,7.9,62,0,13.4
4/25/2019,24.2,6.5,39,0,13.2
4/26/2019,13.4,6.6,72,0,9
4/27/2019,14.3,5.7,74,0,8.9
4/28/2019,11.6,4.1,5,0,7.2
4/29/2019,11.1,2.4,0,0,7.2
4/30/2019,14.3,5.2,0,0,9.9
5/1/2019,19.1,2.6,0,0,11.5
5/2/2019,18.7,6.5,91,0,11.3
5/3/2019,14.1,7.7,6,0,9.9
5/4/2019,11.9,0.8,41,0,5.4
5/5/2019,9.8,1.4,0,0,4.8
5/6/2019,12.1,-0.2,0,0,6.3
5/7/2019,16,1.6,13,0,9.6
5/8/2019,12.2,8.6,127,0,10.3
5/9/2019,16.5,6.6,48,0,11.2
5/10/2019,16.3,8.9,23,0,12.6
5/11/2019,17,8.4,13,0,12
5/12/2019,14.5,6.2,5,0,10.4
5/13/2019,16.6,2.5,0,0,10.4
5/14/2019,16.6,3.3,0,0,10.9
5/15/2019,14.9,4.9,0,0,10.3
5/16/2019,14,2.6,0,0,8.7
5/17/2019,19.3,3.7,5,0,12
5/18/2019,18.5,10.7,45,0,14.3
5/19/2019,19.4,11.6,189,0,14.4
5/20/2019,14.9,11.7,82,0,12.9
5/21/2019,14.1,10.9,27,0,12.4
5/22/2019,19.8,7.8,0,0,13.9
5/23/2019,21.9,6.7,0,0,14.9
5/24/2019,23.6,9.9,0,0,17.2
5/25/2019,23.3,11.4,6,0,16.4
5/26/2019,22.1,10.1,0,0,16.2
5/27/2019,21.1,10,0,0,16.5
5/28/2019,16,10.1,56,0,12.9
5/29/2019,18.6,9.3,0,0,13.2
5/30/2019,21.7,7.7,0,0,15.2
5/31/2019,25.4,10.3,0,0,17.6
6/1/2019,28,11.3,0,0,20.2
6/2/2019,29.4,12.9,0,0,22.6
6/3/2019,28.3,16.6,0,0,22.2
6/4/2019,32,14.1,0,0,23.9
6/5/2019,30,15.3,1,0,23.4
6/6/2019,15.2,9.8,43,0,12.2
6/7/2019,23.6,9.2,6,0,15.8
6/8/2019,21.9,10.8,0,0,16.7
6/9/2019,17.7,8.6,65,0,13.9
6/10/2019,17.5,12.6,222,0,15.2
6/11/2019,16.6,11.8,8,0,13.6
6/12/2019,20.3,11.8,11,0,15.7
6/13/2019,23.6,12.4,0,0,18.7
6/14/2019,23.9,12.7,2,0,18.9
6/15/2019,22.1,14.6,111,0,17.7
6/16/2019,22.6,13.1,5,0,17.4
6/17/2019,26.3,11.2,0,0,19.4
6/18/2019,28.8,14.2,0,0,22.3
6/19/2019,29.8,17.2,88,0,23.9
6/20/2019,23,15.4,262,0,18.2
6/21/2019,25,14.1,30,0,19.1
6/22/2019,22.2,14.4,8,0,17.2
6/23/2019,26.9,16.2,0,0,20.9
6/24/2019,31.5,15.2,0,0,23.7
6/25/2019,34.3,17.4,0,0,26.4
6/26/2019,35.9,21,0,0,28.5
6/27/2019,32.9,21,0,0,27.1
6/28/2019,30.6,17.5,0,0,24.3
6/29/2019,33.2,15.4,0,0,25.1
6/30/2019,35.1,20.1,0,0,28.1
7/1/2019,33.5,22.4,0,0,27.7
7/2/2019,27.8,18.8,0,0,23.1
7/3/2019,27.5,16,0,0,21.4
7/4/2019,28.1,15.5,0,0,21.7
7/5/2019,31.5,15.1,0,0,23.8
7/6/2019,28.6,16.7,148,0,22
7/7/2019,27.8,16.5,0,0,21.9
7/8/2019,21.1,14.3,0,0,18.1
7/9/2019,23.6,12.4,0,0,17.4
7/10/2019,24.8,9.2,0,0,17.7
7/11/2019,20.9,13.7,10,0,16.9
7/12/2019,27.2,14.8,27,0,20.6
7/13/2019,23.5,14.3,0,0,18.8
7/14/2019,24.5,11.6,150,0,16.9
7/15/2019,23.8,12.7,0,0,17.2
7/16/2019,26.9,12.3,0,0,19.1
7/17/2019,28.4,13.2,0,0,21.2
7/18/2019,28.6,14.4,0,0,22.1
7/19/2019,28,17.7,0,0,23.1
7/20/2019,31.8,16.9,40,0,24.2
7/21/2019,28.9,18.9,0,0,23.5
7/22/2019,31.1,16.7,0,0,24.1
7/23/2019,34.9,16.6,0,0,26.2
7/24/2019,37,20.2,0,0,28.4
7/25/2019,37.4,20.6,0,0,29
7/26/2019,34.7,19,240,0,26.9
7/27/2019,25.9,17.8,163,0,20.3
7/28/2019,18.8,15.6,53,0,17.3
7/29/2019,24.8,14.4,0,0,20.1
7/30/2019,27.8,16.5,16,0,21.3
7/31/2019,23,15.2,0,0,19.2
8/1/2019,26.1,12.7,0,0,19.9
8/2/2019,26.4,15.7,4,0,20.2
8/3/2019,25.7,15.4,0,0,20.6
8/4/2019,28.9,12.7,0,0,21.4
8/5/2019,30,18,111,0,24.2
8/6/2019,26.6,19,23,0,21.8
8/7/2019,21.3,16.2,296,0,19
8/8/2019,27.1,14.8,0,0,20.9
8/9/2019,34.3,16.8,111,0,24.8
8/10/2019,26.4,17,7,0,21.3
8/11/2019,27.5,14.9,124,0,19.4
8/12/2019,20.4,13.6,0,0,16.6
8/13/2019,21.4,12.6,0,0,16.7
8/14/2019,23,10.1,0,0,16.9
8/15/2019,23,12.7,1,0,17.6
8/16/2019,24.7,13.4,0,0,19.1
8/17/2019,24.3,14.9,0,0,19.9
8/18/2019,30.8,16.6,194,0,23.2
8/19/2019,19.7,16.7,52,0,18.3
8/20/2019,17,11.8,157,0,15.1
8/21/2019,22.1,12,0,0,16.2
8/22/2019,22.2,9.9,0,0,16.8
8/23/2019,24.2,12.4,0,0,18.3
8/24/2019,26.5,13.1,0,0,19.4
8/25/2019,28.6,15.1,0,0,21.5
8/26/2019,29.9,14.9,0,0,22.1
8/27/2019,30.2,15.4,0,0,22.8
8/28/2019,30.2,19.1,0,0,24
8/29/2019,28.7,18.9,0,0,22.8
8/30/2019,28.3,16.5,0,0,22.2
8/31/2019,30.3,16.5,0,0,23.6
9/1/2019,24.7,18.5,1,0,21.3
9/2/2019,21,12.3,0,0,17.6
9/3/2019,23.6,9.4,0,0,16.4
9/4/2019,25.7,11.2,0,0,18.1
9/5/2019,16.4,12.3,0,0,14.4
9/6/2019,17.5,11.1,0,0,13.9
9/7/2019,20.9,10.5,31,0,15.2
9/8/2019,14.6,10.4,175,0,11.8
9/9/2019,17.7,8.4,0,0,12.9
9/10/2019,20.6,8.7,0,0,14.2
9/11/2019,20.1,8.4,0,0,14.9
9/12/2019,24.7,9.8,0,0,17.2
9/13/2019,25.2,11.2,0,0,18.2
9/14/2019,24.3,12.3,0,0,17.9
9/15/2019,28.1,12.9,0,0,20.2
9/16/2019,28.9,14.7,0,0,21.1
9/17/2019,23.1,12.4,0,0,17.6
9/18/2019,20,7.5,0,0,13.7
9/19/2019,20.2,5.1,0,0,12.5
9/20/2019,21.4,4.9,0,0,13.2
9/21/2019,24.5,8,0,0,16.8
9/22/2019,26.8,12.6,240,0,18.3
9/23/2019,19.8,11.2,0,0,15.1
9/24/2019,17.8,9.4,48,0,13.3
9/25/2019,19.2,12.9,25,0,16.1
9/26/2019,18.9,13.6,1,0,16.2
9/27/2019,21,13.4,31,0,16.8
9/28/2019,20,11.5,0,0,15.7
9/29/2019,25.5,9.4,26,0,17.2
9/30/2019,19.8,10.9,0,0,15.4
10/1/2019,22,9.4,76,0,14.9
10/2/2019,18.2,7.8,46,0,13.2
10/3/2019,14.9,6.7,0,0,10.2
10/4/2019,13.8,7,14,0,10.8
10/5/2019,16.5,10.4,26,0,13
10/6/2019,13.8,10,77,0,11.7
10/7/2019,15.2,7.3,4,0,11
10/8/2019,17.9,7.4,12,0,13.3
10/9/2019,15.2,10.3,61,0,12.3
10/10/2019,16.6,7.9,10,0,12.3
10/11/2019,19.4,6.1,0,0,12.1
10/12/2019,22.3,8.5,0,0,15.3
10/13/2019,25.6,12.7,0,0,17.8
10/14/2019,23.7,9.9,0,0,16.6
10/15/2019,16,9.2,78,0,12.9
10/16/2019,18.1,7.5,0,0,12.2
10/17/2019,19.6,9.9,21,0,13.7
10/18/2019,19.1,12.3,265,0,14.1
10/19/2019,13.8,11.9,75,0,12.8
10/20/2019,18.9,11.1,21,0,14
10/21/2019,14.6,11.8,89,0,13.4
10/22/2019,13.4,11.1,0,0,12.3
10/23/2019,17.5,11.3,0,0,12.9
10/24/2019,18.6,9.7,0,0,14.5
10/25/2019,18.2,9.3,0,0,12.9
10/26/2019,19.1,7.6,0,0,12.7
10/27/2019,20,9.4,31,0,13.8
10/28/2019,13.5,7.3,59,0,8.7
10/29/2019,7.8,6.9,33,0,7.3
10/30/2019,8.3,7.2,105,0,7.6
10/31/2019,9.6,7.1,0,0,8.3
11/1/2019,11.5,8,62,0,9.9
11/2/2019,17.2,11.1,55,0,13.3
11/3/2019,12.7,9.6,60,0,11.2
11/4/2019,15.4,8.7,70,0,11.1
11/5/2019,11.8,5.8,38,0,8.5
11/6/2019,10.7,6.9,1,0,8.7
11/7/2019,11.2,4.6,2,0,7.2
11/8/2019,7.3,2.4,0,0,6.2
11/9/2019,8.9,0.5,0,0,4.8
11/10/2019,7.9,-0.9,0,0,3.4
11/11/2019,6.6,1.7,15,0,4.4
11/12/2019,10.1,1.9,3,0,5.8
11/13/2019,6.6,0.1,0,0,4.4
11/14/2019,7.4,0.4,1,0,4.3
11/15/2019,7.7,1,3,0,4.3
11/16/2019,8.6,0,0,0,3.4
11/17/2019,3.3,0.4,119,0,1.5
11/18/2019,7.4,1.3,1,0,4.2
11/19/2019,6.4,0.1,0,0,3.7
11/20/2019,3.2,1.1,0,0,1.9
11/21/2019,8.1,0.8,0,0,4.1
11/22/2019,8.2,3.6,0,0,5.5
11/23/2019,6,1.3,0,0,2.9
11/24/2019,9.8,-0.1,0,0,4.6
11/25/2019,10,5.7,0,0,7.7
11/26/2019,11.1,6.7,12,0,8.3
11/27/2019,14.4,7.1,11,0,10.9
11/28/2019,11.9,7.7,49,0,10.3
11/29/2019,10.1,4.4,49,0,7.6
11/30/2019,7.5,3.2,0,0,4.8
12/1/2019,4.5,2.1,0,0,3.3
12/2/2019,2.9,-2.6,0,0,1.6
12/3/2019,4.2,-3.9,0,0,-0.6
12/4/2019,3.1,-3.3,0,0,-0.2
12/5/2019,4.5,-1.4,0,0,0.5
12/6/2019,7,-1.7,3,0,2.2
12/7/2019,11.4,4.5,0,0,8.6
12/8/2019,13.3,3.1,35,0,9.2
12/9/2019,9.3,4.7,26,0,7.4
12/10/2019,6.2,-1.5,0,0,3.2
12/11/2019,3.4,-0.3,42,0,1.4
12/12/2019,5.4,1.1,2,0,3.2
12/13/2019,7.8,2.2,55,0,5.3
12/14/2019,11.6,4.7,3,0,9.1
12/15/2019,15.5,8.3,1,0,12.1
12/16/2019,10.1,5.3,0,0,7.9
12/17/2019,10,5.4,3,0,7.6
12/18/2019,12.1,3.6,5,0,8
12/19/2019,10.6,2.4,0,0,6.1
12/20/2019,9.3,4.5,56,0,6.6
12/21/2019,8.6,5,46,0,6.1
12/22/2019,9.5,5.5,77,0,7.8
12/23/2019,8.1,5.6,5,0,6.7
12/24/2019,11.2,4,46,0,7.2
12/25/2019,9.5,1.4,12,0,7.2
12/26/2019,6.8,0.8,40,0,3.5
12/27/2019,7.9,5.6,52,0,6.9
12/28/2019,5.7,-0.6,0,0,3.9
12/29/2019,2.6,-2.7,0,0,-0.8
12/30/2019,5.1,-3,0,0,0.6
12/31/2019,3.5,-1.3,0,0,0.4
1/1/2020,3.2,-3.4,0,0,-0.4
1/2/2020,3,-2,0,0,0
1/3/2020,10.1,0.8,1,0,5.2
1/4/2020,8.8,2.3,14,0,6.1
1/5/2020,6.1,-1.5,0,0,1.7
1/6/2020,4.8,-2.7,0,0,0.7
1/7/2020,5.8,-1.5,0,0,2.3
1/8/2020,7.6,-2,0,0,3
1/9/2020,11.4,4.3,17,0,7.3
1/10/2020,12,5.6,1,0,8.2
1/11/2020,7.8,0.1,0,0,3.9
1/12/2020,5.1,-1.7,0,0,1.7
1/13/2020,7.3,1.1,0,0,3.6
1/14/2020,9.6,0.2,0,0,4.3
1/15/2020,11.4,-0.2,0,0,5.2
1/16/2020,12.6,3.7,0,0,7.4
1/17/2020,7.4,1.3,40,0,4.5
1/18/2020,7.4,1.2,0,0,5
1/19/2020,3.9,-2.7,0,0,0.8
1/20/2020,5.5,-2.6,0,0,1.3
1/21/2020,3.8,-4,0,0,0
1/22/2020,0.8,-4.5,0,0,-2
1/23/2020,1.9,-2.5,0,0,-0.9
1/24/2020,4.2,-2.2,0,0,0.6
1/25/2020,6,-0.3,0,0,1.9
1/26/2020,6.6,-0.5,4,0,2.6
1/27/2020,10.3,2.7,8,0,6.1
1/28/2020,9.6,3,50,0,7.1
1/29/2020,6.8,2.2,18,0,4.7
1/30/2020,11.4,2.4,12,0,6.3
1/31/2020,15.1,10.7,0,0,12.9
2/1/2020,15.2,5.9,16,0,11.1
2/2/2020,15.9,9.2,56,0,12.8
2/3/2020,17.2,10.7,74,0,13.8
2/4/2020,17.3,2.3,59,0,5.7
2/5/2020,7.1,-1.3,0,0,4.1
2/6/2020,8.1,-2.7,0,0,1.9
2/7/2020,9.8,-4.3,0,0,2.1
2/8/2020,9.9,-0.5,0,0,3.8
2/9/2020,16,1.3,0,0,8.9
2/10/2020,15.6,7.7,115,0,12.1
2/11/2020,11.1,2.5,32,0,5.9
2/12/2020,8.4,2.9,0,0,5.6
2/13/2020,13.5,1.8,118,0,6.1
2/14/2020,10.5,3.5,7,0,7.1
2/15/2020,12.3,0.3,0,0,6.2
2/16/2020,16.1,4.8,0,0,9.7
2/17/2020,16.8,5.3,55,0,10.7
2/18/2020,10.1,3,2,0,6.6
2/19/2020,8.8,4.5,10,0,6.6
2/20/2020,13.2,3.8,4,0,7.7
2/21/2020,9.9,1.3,0,0,6
2/22/2020,14.7,-1.3,0,0,6.9
2/23/2020,17.6,8.6,0,0,13.5
2/24/2020,18.3,10,0,0,13.4
2/25/2020,12.9,4.2,41,0,9.5
2/26/2020,5.5,0.9,30,0,3
2/27/2020,10.3,1.7,23,0,4.5
2/28/2020,10.6,0.4,1,0,4.2
2/29/2020,17.8,5.1,55,0,5.5
3/1/2020,15,5.8,4,0,10.4
3/2/2020,8.1,3.2,30,0,6.1
3/3/2020,9.4,2.7,0,0,5.4
3/4/2020,10.4,2.8,3,0,6
3/5/2020,11.1,3.8,128,0,7
3/6/2020,8,4.9,1,0,6.1
3/7/2020,9.4,1.4,0,0,4.9
3/8/2020,12.3,-0.1,40,0,5.8
3/9/2020,9.3,3.8,13,0,6.2
3/10/2020,12,3.4,195,0,6.6
3/11/2020,19,8,0,0,13.7
3/12/2020,15.7,7.6,18,0,11.9
3/13/2020,11.8,2.5,0,0,8.1
3/14/2020,11.7,1,0,0,6.1
3/15/2020,16,1.5,0,0,8.9
3/16/2020,18.1,4.2,0,0,10.5
3/17/2020,17.5,6.8,0,0,11.4
3/18/2020,19.8,4.3,0,0,11.9
3/19/2020,19.8,5.7,0,0,12
3/20/2020,19.2,6.8,0,0,12.7
3/21/2020,10,4.2,1,0,6.4
3/22/2020,10.3,1.5,0,0,5.6
3/23/2020,10,-0.7,0,0,3.9
3/24/2020,10.7,-1.1,0,0,4.2
3/25/2020,9.9,-2,0,0,4.3
3/26/2020,8.5,-1.6,0,0,3.9
3/27/2020,13.1,-1.7,0,0,5.6
3/28/2020,17.3,1.2,0,0,10.2
3/29/2020,9.6,2.2,46,0,5.1
3/30/2020,6.6,-0.9,0,0,3.3
3/31/2020,11.3,-3.4,0,0,4.1
4/1/2020,12.5,-1.5,0,0,5.2
4/2/2020,15.3,-0.9,0,0,7.1
4/3/2020,14.4,-0.1,0,0,7.3
4/4/2020,17.3,-0.5,0,0,8.6
4/5/2020,20.7,1.9,0,0,11.4
4/6/2020,22.6,3.9,0,0,13.8
4/7/2020,23.4,6.6,0,0,14.6
4/8/2020,23.1,5.3,0,0,14.4
4/9/2020,23.4,7.3,0,0,15.3
4/10/2020,23.9,5.7,0,0,14.9
4/11/2020,24,5.8,0,0,15.4
4/12/2020,22.8,9.5,0,0,16.1
4/13/2020,21.9,8.3,0,0,14.9
4/14/2020,13.4,1.3,0,0,7.9
4/15/2020,20.6,2.4,0,0,11.4
4/16/2020,24.4,4.2,0,0,15.1
4/17/2020,24.8,9.5,0,0,17.3
4/18/2020,22.8,9.6,0,0,16.6
4/19/2020,23,9.1,0,0,16.7
4/20/2020,20.5,10,0,0,15.5
4/21/2020,18.6,9.2,0,0,13.4
4/22/2020,22.4,7.3,0,0,15.2
4/23/2020,23,4.8,0,0,15.1
4/24/2020,23.9,8.2,5,0,16.2
4/25/2020,23.1,10,0,0,16.3
4/26/2020,21,9.9,5,0,14.2
4/27/2020,22.9,7.7,52,0,16.2
4/28/2020,17.4,10.4,67,0,13.6
4/29/2020,16.7,9.1,6,0,12.4
4/30/2020,13.2,9.4,33,0,11.6
5/1/2020,13.2,8.4,30,0,10.9
5/2/2020,15.2,5.6,34,0,10.2
5/3/2020,18.7,5,1,0,11.9
5/4/2020,22.6,9.8,0,0,16.2
5/5/2020,12.3,10.1,63,0,11.1
5/6/2020,18,6.1,0,0,12.1
5/7/2020,23.3,3.7,0,0,14.3
5/8/2020,26.3,10.3,0,0,18.2
5/9/2020,25.6,12.1,4,0,19.9
5/10/2020,25.2,15.2,8,0,19.4
5/11/2020,16.6,3.8,165,0,9.6
5/12/2020,14.7,3.4,15,0,9.3
5/13/2020,10.3,6.8,179,0,8.4
5/14/2020,11.7,8.3,1,0,9.8
5/15/2020,14.8,7.1,0,0,11.3
5/16/2020,19.6,4,0,0,12.6
5/17/2020,21.3,6.4,0,0,14.4
5/18/2020,23.8,7,0,0,16.7
5/19/2020,25.6,9.6,0,0,18.8
5/20/2020,24,11.4,0,0,18.7
5/21/2020,26.4,10.1,0,0,19.2
5/22/2020,27.9,13.7,0,0,20.7
5/23/2020,20.3,7.3,236,0,13.9
5/24/2020,19.7,8.3,0,0,14
5/25/2020,21.2,7.6,0,0,14.8
5/26/2020,21.4,7.8,0,0,15.8
5/27/2020,23.1,8.1,0,0,16.7
5/28/2020,23.3,9.5,0,0,17.2
5/29/2020,22.1,10.4,0,0,17.1
5/30/2020,22,8.3,0,0,16.1
5/31/2020,22.8,7.8,0,0,16.3
6/1/2020,26.4,8.4,0,0,18.7
6/2/2020,27.4,10.9,0,0,19.7
6/3/2020,26.7,14.3,86,0,19.3
6/4/2020,20.3,13.1,33,0,15.7
6/5/2020,17.4,11.5,7,0,14.2
6/6/2020,18.3,12.1,91,0,15.2
6/7/2020,17.4,10.8,0,0,13.7
6/8/2020,19.6,10.9,27,0,14.4
6/9/2020,14.8,11.8,4,0,13.2
6/10/2020,17.2,12.3,14,0,14.5
6/11/2020,21.7,12.9,6,0,16.7
6/12/2020,28.3,11,0,0,19.1
6/13/2020,23.8,12.8,78,0,16.3
6/14/2020,21.3,13.5,0,0,16.6
6/15/2020,22.1,12.7,0,0,17.4
6/16/2020,22.3,11.7,27,0,17
6/17/2020,16.8,11.7,177,0,14.6
6/18/2020,21,10.8,17,0,15.4
6/19/2020,21.4,11.7,58,0,15.6
6/20/2020,22.9,10,0,0,16.9
6/21/2020,25.1,11.8,0,0,19.2
6/22/2020,25.2,14.1,0,0,20.6
6/23/2020,28.1,12.1,0,0,20.7
6/24/2020,29.9,12.9,0,0,22.2
6/25/2020,29.7,13.6,0,0,22.9
6/26/2020,28.3,16.8,53,0,20.9
6/27/2020,28.4,17.3,28,0,22.6
6/28/2020,26.5,15,79,0,20.9
6/29/2020,24.8,14,6,0,18.6
6/30/2020,25.3,12.7,0,0,19.6
7/1/2020,29.5,15.5,5,0,23.2
7/2/2020,24,18.3,0,0,20.5
7/3/2020,22.4,13.8,0,0,18.7
7/4/2020,25.9,12.4,0,0,19.4
7/5/2020,27.9,16.1,0,0,22.8
7/6/2020,22.8,11.7,0,0,18.8
7/7/2020,23.9,9.6,0,0,17.4
7/8/2020,27.3,11.8,0,0,20.2
7/9/2020,31.1,15.6,0,0,23.8
7/10/2020,29.4,17.7,0,0,23.5
7/11/2020,25.5,14.8,0,0,19.8
7/12/2020,27.2,9.6,0,0,19.4
7/13/2020,27,11.1,0,0,19.9
7/14/2020,27.9,13.6,0,0,21.2
7/15/2020,19.4,15.6,11,0,17.9
7/16/2020,18.2,15.3,38,0,16.6
7/17/2020,22.1,13.7,1,0,17.6
7/18/2020,26.4,11.4,0,0,19.2
7/19/2020,29.1,11.3,0,0,21.2
7/20/2020,31.2,15.2,0,0,23.7
7/21/2020,28.2,16.1,0,0,22.3
7/22/2020,29.7,15.6,0,0,22.2
7/23/2020,28.8,15.9,0,0,22.2
7/24/2020,26.8,16.7,0,0,20.6
7/25/2020,29.1,15.5,1,0,22.3
7/26/2020,28.2,17.8,0,0,22.6
7/27/2020,32.7,16.3,0,0,24.4
7/28/2020,28.8,18.9,0,0,24.8
7/29/2020,29.2,14.7,0,0,22.6
7/30/2020,32.8,13.8,0,0,24.1
7/31/2020,36.5,17.4,0,0,27.3
8/1/2020,34.3,18.6,119,0,26.7
8/2/2020,24.3,17.5,110,0,19.7
8/3/2020,20.5,14.1,181,0,16.8
8/4/2020,20.6,11.9,22,0,15.2
8/5/2020,25.9,10.6,0,0,18.7
8/6/2020,28.4,12.6,0,0,20.8
8/7/2020,31.9,15.6,0,0,23.8
8/8/2020,32.8,17.2,0,0,25.2
8/9/2020,32.9,18.8,0,0,25.8
8/10/2020,33.2,19.5,0,0,25.8
8/11/2020,32.2,19.9,0,0,26.2
8/12/2020,31.7,19.2,1,0,26
8/13/2020,30.4,19.9,7,0,24.8
8/14/2020,24.7,18,70,0,20.8
8/15/2020,29.2,16,0,0,22.6
8/16/2020,30.2,16.1,130,0,22.9
8/17/2020,24.7,17.1,4,0,20.1
8/18/2020,24.9,15.4,58,0,19.3
8/19/2020,27.1,14.6,0,0,21.1
8/20/2020,33.6,19.6,0,0,26.3
8/21/2020,33.6,19.6,14,0,26.6
8/22/2020,25.6,17.3,15,0,21.6
8/23/2020,24.3,16.3,0,0,19.9
8/24/2020,24.3,14.4,0,0,18.9
8/25/2020,27.6,12.5,0,0,19.9
8/26/2020,26.1,15.6,0,0,22.9
8/27/2020,25.7,11.6,0,0,19.2
8/28/2020,22,12.9,145,0,16.8
8/29/2020,16.1,13.3,93,0,14.5
8/30/2020,14.8,11.8,219,0,13.3
8/31/2020,20.6,11,91,0,14.6
9/1/2020,19.4,13.1,7,0,15.2
9/2/2020,21.4,11.6,0,0,15.9
9/3/2020,23.1,10.5,0,0,16.8
9/4/2020,28.4,12.8,0,0,20.4
9/5/2020,27.6,16.1,0,0,20.8
9/6/2020,18.8,13.9,0,0,16.2
9/7/2020,21.1,11,0,0,15.9
9/8/2020,24,8.8,0,0,16.4
9/9/2020,26.9,11.1,0,0,18.6
9/10/2020,25.2,12.2,0,0,18.8
9/11/2020,26,12.7,0,0,18.8
9/12/2020,27.1,13.7,0,0,20.1
9/13/2020,27.8,12.2,0,0,19.6
9/14/2020,30.3,13.8,0,0,21.3
9/15/2020,30.9,14.2,0,0,22.6
9/16/2020,30.2,16,73,0,21.6
9/17/2020,25.5,14.6,0,0,19.4
9/18/2020,25.5,13.9,0,0,19.3
9/19/2020,23.2,14.1,0,0,18.5
9/20/2020,25.3,12.9,0,0,18.4
9/21/2020,24.9,13,0,0,18
9/22/2020,23.9,14.7,54,0,18.5
9/23/2020,21.5,15.2,15,0,17.7
9/24/2020,22,13.8,81,0,17.3
9/25/2020,14.2,8.5,35,0,10.8
9/26/2020,10.7,7.6,32,0,8.7
9/27/2020,12.7,8.1,7,0,10
9/28/2020,14.9,5.6,137,0,10.5
9/29/2020,14,9.7,20,0,11.6
9/30/2020,19,8.6,1,0,12.8
10/1/2020,18,9.5,43,0,12.4
10/2/2020,14.2,10.8,90,0,12.3
10/3/2020,14.3,7.6,66,0,10.7
10/4/2020,18.1,9.1,25,0,13.6
10/5/2020,13.3,7.3,31,0,10.8
10/6/2020,17.1,10.9,50,0,13.1
10/7/2020,15.1,9.3,11,0,12
10/8/2020,18.6,9.2,0,0,13.7
10/9/2020,17.6,11.4,75,0,14.2
10/10/2020,13.7,6.1,19,0,10.7
10/11/2020,11.9,3.3,46,0,7.1
10/12/2020,11.4,3,9,0,6.7
10/13/2020,11.5,4.2,0,0,7.4
10/14/2020,12.2,3.6,0,0,7.4
10/15/2020,9.1,5.4,45,0,7.2
10/16/2020,10.2,8.2,58,0,9
10/17/2020,10.1,6.5,3,0,8.1
10/18/2020,11.1,6.8,0,0,8.3
10/19/2020,14,3.6,0,0,8.3
10/20/2020,15.6,5.7,0,0,10.3
10/21/2020,17.8,10.6,0,0,12.8
10/22/2020,18.7,9.4,107,0,13.5
10/23/2020,13.9,12.3,149,0,13.2
10/24/2020,17.2,7.6,0,0,12.4
10/25/2020,17.9,6.3,129,0,11.8
10/26/2020,12.3,6.1,87,0,7.9
10/27/2020,12,5.9,10,0,8.2
10/28/2020,15.9,8,13,0,11.6
10/29/2020,13.6,10.9,0,0,12.5
10/30/2020,16.4,6.3,0,0,12.7
10/31/2020,14.8,5.5,0,0,9.3
11/1/2020,13.9,7.1,25,0,10.7
11/2/2020,22.5,12.7,5,0,15.8
11/3/2020,17.6,8.6,46,0,11.2
11/4/2020,8.7,7.1,4,0,7.8
11/5/2020,9.9,6.1,0,0,7.7
11/6/2020,12.1,4.7,0,0,7.7
11/7/2020,12.1,5.7,0,0,8.6
11/8/2020,12.8,5.7,0,0,8.6
11/9/2020,15.5,6.4,0,0,9.8
11/10/2020,13.9,5.5,0,0,8.5
11/11/2020,13.2,5.7,0,0,8.1
11/12/2020,15.5,4.5,0,0,9.4
11/13/2020,14.9,6.6,0,0,9.9
11/14/2020,15.6,6,0,0,10
11/15/2020,19.3,6.2,24,0,12.3
11/16/2020,14.9,7.3,3,0,10.5
11/17/2020,12.6,3.4,0,0,7.8
11/18/2020,12.1,1.5,0,0,5.1
11/19/2020,10.7,4.3,35,0,7.3
11/20/2020,6.9,1.4,0,0,5.1
11/21/2020,6.6,-1.3,0,0,1.5
11/22/2020,6.1,-3,0,0,1.7
11/23/2020,9.7,-0.4,0,0,3.4
11/24/2020,8.3,-0.9,0,0,3.6
11/25/2020,7.3,0.5,0,0,3.2
11/26/2020,6.3,1,0,0,2.7
11/27/2020,6.1,0.7,0,0,2.2
11/28/2020,4.4,-0.2,0,0,1.6
11/29/2020,2.8,1.1,0,0,1.8
11/30/2020,3.1,-2.7,39,0,0.4
12/1/2020,2.9,-1.1,46,0,1.1
12/2/2020,2.8,0.6,0,0,1.8
12/3/2020,5.5,-0.3,0,0,2.2
12/4/2020,4.1,0.8,88,0,3.1
12/5/2020,4.2,0.4,52,0,2.5
12/6/2020,4.1,1.8,18,0,2.9
12/7/2020,5.3,1.1,0,0,2.9
12/8/2020,4.5,1,20,0,2.4
12/9/2020,2.2,-0.1,18,0,1.3
12/10/2020,2.8,-1.7,0,0,0.7
12/11/2020,3,-1.6,50,0,1.2
12/12/2020,7.6,2.8,54,0,4.9
12/13/2020,7.5,3.8,0,0,6
12/14/2020,7,2.6,1,0,4.7
12/15/2020,6.5,4,69,0,5.4
12/16/2020,10.6,5,0,0,6.8
12/17/2020,8.7,4.3,3,0,6.3
12/18/2020,9.4,4.2,0,0,6.4
12/19/2020,5.6,2.2,1,0,4.3
12/20/2020,7.3,3.9,3,0,5.4
12/21/2020,8.9,3.5,34,0,6.3
12/22/2020,16.5,7.5,7,0,12.9
12/23/2020,12.6,9.4,32,0,10.7
12/24/2020,10,3,30,0,7.9
12/25/2020,3.7,-0.6,8,0,2.2
12/26/2020,3,-3.2,0,0,0.1
12/27/2020,9.9,-3.6,41,0,1.5
