DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
7/26/2018,26.4,15.6,0,21,NA,0,0,0
7/27/2018,25.3,16.2,0,20.8,NA,0,22,320
7/28/2018,25.6,15.8,0,20.7,NA,0,20,350
7/29/2018,27.6,15.7,0,21.7,NA,0,0,0
7/30/2018,28.1,16.9,0,22.5,NA,0,20,330
7/31/2018,24.8,17.2,0,21,NA,0,13,370
8/1/2018,22.2,15.4,0,18.8,NA,0,10,370
8/2/2018,22.5,13.8,0,18.2,NA,0,14,370
8/3/2018,23.3,15,0,19.2,NA,0,19,410
8/4/2018,22.5,13.9,0,18.2,NA,0,20,320
8/5/2018,25.4,15.4,0,20.4,NA,0,22,300
8/6/2018,26,15.3,0,20.7,NA,0,21,350
8/7/2018,26.4,15.5,0,21,NA,0,20,300
8/8/2018,28.8,16.5,0,22.7,NA,0,0,0
8/9/2018,28.7,16.3,0,22.5,NA,0,20,370
8/10/2018,29,16.3,0,22.7,NA,0,10,410
8/11/2018,22.7,16,62,19.4,NA,0,12,390
8/12/2018,21.4,15.2,6,18.3,NA,0,21,300
8/13/2018,22.2,12.7,0,17.5,NA,0,29,330
8/14/2018,23.9,13.8,0,18.9,NA,0,0,0
8/15/2018,24,14.7,0,19.4,NA,0,0,0
8/16/2018,23.5,13.2,0,18.4,NA,0,20,440
8/17/2018,21.5,11.9,0,16.7,NA,0,19,330
8/18/2018,20.5,NA,0,NA,NA,0,0,0
8/19/2018,20.1,13.3,0,16.7,NA,0,30,300
8/20/2018,23.2,13.3,0,18.3,NA,0,30,390
8/21/2018,27,12.4,0,19.7,NA,0,0,0
8/22/2018,22.6,12.9,0,17.8,NA,0,0,0
8/23/2018,20.3,13.7,0,17,NA,0,19,440
8/24/2018,19.7,12.3,0,16,NA,0,20,350
8/25/2018,16,13,78,14.5,NA,0,0,0
8/26/2018,19.1,13.6,8,16.4,NA,0,0,0
8/27/2018,20.7,10.8,0,15.8,NA,0,0,0
8/28/2018,22,10.8,0,16.4,NA,0,0,0
8/29/2018,22.2,14.1,8,18.2,NA,0,0,0
8/30/2018,21.7,14,0,17.9,NA,0,19,480
8/31/2018,22,12.4,0,17.2,NA,0,20,440
9/1/2018,19.3,12.6,0,16,NA,0,0,0
9/2/2018,21.4,10.7,0,16.1,NA,0,29,390
9/3/2018,19.3,12.5,0,15.9,NA,0,28,560
9/4/2018,20.2,9.8,0,15,NA,0,30,330
9/5/2018,22,9.4,0,15.7,NA,0,0,0
9/6/2018,27.1,11.8,0,19.5,NA,0,11,330
9/7/2018,19.9,14.2,8,17.1,NA,0,10,370
9/8/2018,20.2,13,30,16.6,NA,0,11,300
9/9/2018,16.8,13.5,72,15.2,NA,0,11,480
9/10/2018,19,10.5,70,14.8,NA,0,13,330
9/11/2018,18.6,12.8,16,15.7,NA,0,0,0
9/12/2018,17.8,13.2,0,15.5,NA,0,0,0
9/13/2018,18.1,12.2,0,15.2,NA,0,20,320
9/14/2018,18.2,12.3,2,15.3,NA,0,13,300
9/15/2018,17.2,11.8,76,14.5,NA,0,9,320
9/16/2018,17.2,11.5,166,14.4,NA,0,17,460
9/17/2018,15.9,11.2,4,13.6,NA,0,22,320
9/18/2018,16.2,6.9,0,11.6,NA,0,0,0
9/19/2018,19.3,7.9,10,13.6,NA,0,0,0
9/20/2018,15.4,10.5,88,13,NA,0,3,300
9/21/2018,16.3,11.6,238,14,NA,0,11,370
9/22/2018,18.7,12.5,158,15.6,NA,0,20,350
9/23/2018,15.1,10.1,2,12.6,NA,0,19,320
9/24/2018,16.4,8.3,0,12.4,NA,0,0,0
9/25/2018,16.8,6.1,0,11.5,NA,0,28,330
9/26/2018,16.8,7.6,0,12.2,NA,0,0,0
9/27/2018,17.1,9,0,13.1,NA,0,29,330
9/28/2018,18.7,10.9,0,14.8,NA,0,31,320
9/29/2018,16.7,8.8,8,12.8,NA,0,0,0
9/30/2018,15.1,11.3,162,13.2,NA,0,9,370
10/1/2018,17.6,12.9,64,15.3,NA,0,10,330
10/2/2018,14.7,5.9,4,10.3,NA,0,27,610
10/3/2018,10.4,1.6,0,6,NA,0,0,0
10/4/2018,12.5,2.4,0,7.5,NA,0,0,0
10/5/2018,13.6,6,12,9.8,NA,0,29,330
10/6/2018,13.3,7.9,0,10.6,NA,0,31,390
10/7/2018,12.8,9.2,62,11,NA,0,0,0
10/8/2018,12.4,9.7,22,11.1,NA,0,0,0
10/9/2018,14.4,6,0,10.2,NA,0,30,330
10/10/2018,14.1,6.3,0,10.2,NA,0,0,0
10/11/2018,13.7,5.2,0,9.5,NA,0,0,0
10/12/2018,14.9,5,0,10,NA,0,0,0
10/13/2018,14.3,3.8,0,9.1,NA,0,0,0
10/14/2018,14.4,1.9,0,8.2,NA,0,0,0
10/15/2018,13.8,2.8,0,8.3,NA,0,0,0
10/16/2018,14.8,3.1,0,9,NA,0,0,0
10/17/2018,15.3,3.1,0,9.2,NA,0,0,0
10/18/2018,14.6,4.8,0,9.7,NA,0,0,0
10/19/2018,14.8,4.5,0,9.7,NA,0,0,0
10/20/2018,13.2,3.3,0,8.3,NA,0,0,0
10/21/2018,14,4,0,9,NA,0,0,0
10/22/2018,12,2.7,0,7.4,NA,0,0,0
10/23/2018,12.3,3.9,4,8.1,NA,0,11,350
10/24/2018,14.6,8.9,10,11.8,NA,0,12,320
10/25/2018,13.3,11.2,90,12.3,NA,0,13,350
10/26/2018,16.8,9.3,108,13.1,NA,0,20,480
10/27/2018,13.8,5.1,108,9.5,NA,0,7,410
10/28/2018,14.4,8.5,246,11.5,NA,0,17,390
10/29/2018,12.2,5.9,118,9.1,NA,0,0,0
10/30/2018,12.8,6.9,86,9.9,NA,NA,14,NA
10/31/2018,11.1,9,166,10.1,NA,NA,7,320
11/1/2018,15,10.1,276,12.6,NA,NA,16,500
11/2/2018,14.3,9.5,66,11.9,NA,NA,25,540
11/3/2018,11.7,9.8,156,10.8,NA,NA,14,450
11/4/2018,13.2,7.7,40,10.5,NA,NA,26,520
11/5/2018,12.8,5.5,6,9.2,NA,0,NA,NA
11/6/2018,12,5.5,0,8.8,NA,0,27,420
11/7/2018,10.2,2.2,0,6.2,NA,0,NA,NA
11/8/2018,8.9,2.6,0,5.8,NA,0,NA,NA
11/9/2018,6.6,3.9,66,5.3,NA,0,NA,NA
11/10/2018,9.7,2.2,0,6,NA,0,NA,NA
11/11/2018,8.3,-0.3,0,4,NA,0,NA,NA
11/12/2018,9.4,-0.1,0,4.7,NA,0,NA,NA
11/13/2018,11.4,1.2,56,6.3,NA,0,10,350
11/14/2018,13.8,7.6,194,10.7,NA,0,7,390
11/15/2018,11,7.6,44,9.3,NA,0,13,330
11/16/2018,11.6,3.1,0,7.4,NA,0,NA,NA
11/17/2018,8.8,-0.7,0,4.1,NA,0,NA,NA
11/18/2018,7.9,-2.2,0,2.9,NA,0,NA,NA
11/19/2018,8.7,-1.4,0,3.7,NA,0,NA,NA
11/20/2018,9.5,-0.2,0,4.7,NA,0,NA,NA
11/21/2018,11.2,5.6,118,8.4,NA,0,10,NA
11/22/2018,10.1,7,184,8.6,NA,0,9,410
11/23/2018,9.8,5.1,76,7.5,NA,0,13,370
11/24/2018,8.3,5.1,6,6.7,NA,0,NA,NA
11/25/2018,8.4,4.9,44,6.7,NA,0,7,370
11/26/2018,11.3,7,464,9.2,NA,0,15,540
11/27/2018,14.5,8.7,166,11.6,NA,0,14,500
11/28/2018,10.2,7.2,26,8.7,NA,0,17,330
11/29/2018,8.9,5.2,22,7.1,NA,0,NA,NA
11/30/2018,9.2,6,28,7.6,NA,0,NA,NA
12/1/2018,8.5,2.3,30,5.4,NA,0,30,320
12/2/2018,7.1,-1.2,0,3,NA,0,NA,NA
12/3/2018,6.7,-2.8,0,2,NA,0,NA,NA
12/4/2018,4.6,-4.7,0,-0.1,NA,0,NA,NA
12/5/2018,5.6,-4.7,0,0.5,NA,0,NA,NA
12/6/2018,4.3,-4.7,0,-0.2,NA,0,NA,NA
12/7/2018,4.6,-5.7,0,-0.6,NA,0,NA,NA
12/8/2018,6.3,0.7,32,3.5,NA,0,NA,NA
12/9/2018,7,2.9,188,5,NA,0,10,410
12/10/2018,9.8,5.3,28,7.6,NA,0,NA,NA
12/11/2018,10.4,5.5,378,8,NA,0,11,540
12/12/2018,7.9,2.6,38,5.3,NA,0,14,420
12/13/2018,8.4,6.1,670,7.3,NA,0,11,460
12/14/2018,12.3,5.5,50,8.9,NA,0,25,670
12/15/2018,8.9,2.4,6,5.7,NA,0,8,500
12/16/2018,10.1,5.7,96,7.9,NA,0,10,670
12/17/2018,9.8,7.4,88,8.6,NA,0,12,650
12/18/2018,10.2,6.9,94,8.6,NA,0,15,450
12/19/2018,9.2,5.8,2,7.5,NA,0,16,480
12/20/2018,12.9,4.3,168,8.6,NA,0,18,910
12/21/2018,6.8,2.7,30,4.8,NA,0,29,520
12/22/2018,7.2,2.7,48,5,NA,0,11,520
12/23/2018,7.7,5.5,108,6.6,NA,0,14,420
12/24/2018,8.3,2.9,0,5.6,NA,0,29,320
12/25/2018,5.5,1.1,0,3.3,NA,0,NA,NA
12/26/2018,4.3,2.7,38,3.5,NA,0,8,420
12/27/2018,5.5,0.9,0,3.2,NA,0,NA,NA
12/28/2018,4.8,1.8,356,3.3,NA,0,4,NA
12/29/2018,10.6,4.7,100,7.7,NA,0,18,580
12/30/2018,7.8,1.2,0,4.5,NA,0,29,670
12/31/2018,5.2,-2.8,0,1.2,NA,0,NA,NA
1/1/2019,5.3,0.8,0,3.1,NA,0,NA,NA
1/2/2019,5.5,2.4,34,4,NA,0,6,410
1/3/2019,9.5,4.5,548,7,NA,0,14,540
1/4/2019,10.4,6.1,96,8.3,NA,0,15,450
1/5/2019,8.7,5.3,32,7,NA,0,10,330
1/6/2019,7.9,3.3,68,5.6,NA,0,24,590
1/7/2019,5.8,0.5,0,3.2,NA,0,28,540
1/8/2019,5.5,-1,24,2.3,NA,0,NA,NA
1/9/2019,10.5,3.8,68,7.2,NA,0,15,540
1/10/2019,11.1,8.2,36,9.7,NA,0,15,450
1/11/2019,10.2,3.5,0,6.9,NA,0,22,NA
1/12/2019,11.3,-0.2,0,5.6,NA,0,NA,NA
1/13/2019,8.7,0.8,0,4.8,NA,0,NA,NA
1/14/2019,4.9,-1.9,0,1.5,NA,0,NA,NA
1/15/2019,5.3,-2,0,1.7,NA,0,NA,NA
1/16/2019,7.2,-1.8,0,2.7,NA,0,NA,NA
1/17/2019,10.4,0.1,122,5.3,NA,0,9,410
1/18/2019,9.8,6.8,74,8.3,NA,0,13,500
1/19/2019,9.6,4.2,20,6.9,NA,0,21,630
1/20/2019,7.3,1.9,0,4.6,NA,0,30,460
1/21/2019,7,-1.6,0,2.7,NA,0,NA,NA
1/22/2019,5.7,3.5,200,4.6,NA,0,6,420
1/23/2019,6.8,4.5,64,5.7,NA,0,30,420
1/24/2019,7.3,4.8,0,6.1,NA,0,NA,NA
1/25/2019,7.7,3.8,0,5.8,NA,0,NA,NA
1/26/2019,7.9,4.1,0,6,NA,0,NA,NA
1/27/2019,7.5,0.8,6,4.2,NA,0,NA,NA
1/28/2019,7.2,-1.6,0,2.8,NA,0,NA,NA
1/29/2019,7.5,-3,0,2.3,NA,0,NA,NA
1/30/2019,6.2,-0.7,0,2.8,NA,0,NA,NA
1/31/2019,8.5,3.5,16,6,NA,0,NA,NA
2/1/2019,8.5,5.5,208,7,NA,0,8,350
2/2/2019,7.4,2.4,0,4.9,NA,0,29,450
2/3/2019,4.2,-4,4,0.1,0,2,11,500
2/4/2019,0.7,-6.2,6,-2.8,10,14,32,330
2/5/2019,0.5,-8.2,0,-3.9,NA,0,NA,NA
2/6/2019,1.6,-7.3,0,-2.9,NA,0,NA,NA
2/7/2019,2,-5.9,0,-2,NA,0,NA,NA
2/8/2019,1.4,-3.1,2,-0.9,NA,2,5,410
2/9/2019,4.1,-4.8,0,-0.4,NA,0,4,460
2/10/2019,-1.5,-8.8,48,-5.2,30,100,10,480
2/11/2019,-1.4,-6.9,56,-4.2,90,56,NA,NA
2/12/2019,-0.9,-3.2,68,-2.1,140,74,NA,NA
2/13/2019,1.6,-4.1,24,-1.3,200,24,NA,NA
2/14/2019,2.3,-8.5,62,-3.1,100,40,NA,NA
2/15/2019,3.5,1.1,134,2.3,90,0,8,330
2/16/2019,5.4,-0.6,2,2.4,50,0,31,NA
2/17/2019,6.3,-0.8,0,2.8,40,0,29,320
2/18/2019,3.7,-1.9,0,0.9,10,0,NA,NA
2/19/2019,2.8,0.4,52,1.6,10,0,NA,NA
2/20/2019,6.1,-0.2,0,3,NA,0,29,320
2/21/2019,6.3,-3.6,0,1.4,NA,0,NA,NA
2/22/2019,5.9,0.9,66,3.4,NA,10,25,480
2/23/2019,6.8,1.1,18,4,NA,0,8,330
2/24/2019,6.7,-1.6,0,2.6,NA,0,29,330
2/25/2019,5.2,-4.7,0,0.3,NA,0,9,330
2/26/2019,6,-6.5,0,-0.3,NA,0,7,390
2/27/2019,5.2,-4.1,0,0.6,NA,0,9,450
2/28/2019,7.1,-1,0,3.1,NA,0,21,390
3/1/2019,6.3,-4.5,0,0.9,NA,0,28,NA
3/2/2019,6.9,-4.6,0,1.2,NA,0,NA,NA
3/3/2019,6,-0.9,0,2.6,NA,0,10,NA
3/4/2019,5.4,-4.4,0,0.5,NA,0,22,NA
3/5/2019,8,-4.3,0,1.9,NA,0,29,350
3/6/2019,4.5,-4.7,12,-0.1,NA,0,27,370
3/7/2019,5,0,12,2.5,NA,0,4,NA
3/8/2019,6.2,-0.1,0,3.1,NA,0,NA,NA
3/9/2019,7,-4.3,0,1.4,NA,0,27,NA
3/10/2019,7.7,-3.3,0,2.2,NA,0,NA,NA
3/11/2019,7.2,2.1,132,4.7,NA,0,7,420
3/12/2019,8.6,1.6,38,5.1,NA,0,29,420
3/13/2019,10.2,2.4,0,6.3,NA,0,NA,NA
3/14/2019,9.9,3.4,30,6.7,NA,0,NA,NA
3/15/2019,12.5,3.8,6,8.2,NA,0,NA,NA
3/16/2019,11,2.3,0,6.7,NA,0,NA,NA
3/17/2019,11.9,1.4,0,6.7,NA,0,30,NA
3/18/2019,14,1.2,0,7.6,NA,0,NA,NA
3/19/2019,15.4,2.9,0,9.2,NA,0,NA,NA
3/20/2019,13.7,1.8,0,7.8,NA,0,30,330
3/21/2019,16.7,3.1,0,9.9,NA,0,11,330
3/22/2019,17.3,8.4,8,12.9,NA,0,14,420
3/23/2019,13.4,5.1,0,9.3,NA,0,20,NA
3/24/2019,10.6,2.8,0,6.7,NA,0,NA,NA
3/25/2019,11.4,3.9,50,7.7,NA,0,28,320
3/26/2019,13,6.9,24,10,NA,0,16,350
3/27/2019,12.3,0.1,0,6.2,NA,0,29,410
3/28/2019,14.3,6.2,0,10.3,NA,0,18,320
3/29/2019,14.2,3.5,0,8.9,NA,0,NA,NA
3/30/2019,13.7,4,0,8.9,NA,0,NA,NA
3/31/2019,13.9,3.7,0,8.8,NA,0,21,330
4/1/2019,14.9,3.2,0,9.1,NA,0,29,320
4/2/2019,15.8,2.7,0,9.3,NA,0,28,320
4/3/2019,14.6,9.1,196,11.9,NA,0,19,450
4/4/2019,13.7,8,4,10.9,NA,0,18,NA
4/5/2019,14.6,7.9,56,11.3,NA,0,20,500
4/6/2019,11.8,7.1,48,9.5,NA,0,12,610
4/7/2019,14.1,6.8,42,10.5,NA,0,17,320
4/8/2019,11.4,4.2,30,7.8,NA,0,NA,NA
4/9/2019,13.2,7.3,6,10.3,NA,0,29,410
4/10/2019,11.8,6.6,62,9.2,NA,0,17,450
4/11/2019,9.1,6.5,130,7.8,NA,0,NA,NA
4/12/2019,11.4,3.6,0,7.5,NA,0,29,NA
4/13/2019,11.1,6.9,100,9,NA,0,16,590
4/14/2019,10.8,3.6,0,7.2,NA,0,25,390
4/15/2019,10.9,3.6,0,7.3,NA,0,20,NA
4/16/2019,12.3,1.6,4,7,NA,0,NA,NA
4/17/2019,15.4,7.5,16,11.5,NA,0,NA,NA
4/18/2019,11.6,9.6,270,10.6,NA,0,9,370
4/19/2019,13.6,9.6,16,11.6,NA,0,28,450
4/20/2019,13.6,7.8,0,10.7,NA,0,29,450
4/21/2019,14.9,6.2,0,10.6,NA,0,13,350
4/22/2019,11.3,8.7,128,10,NA,0,7,330
4/23/2019,14.3,9.4,0,11.9,NA,0,27,350
4/24/2019,12.7,6.1,0,9.4,NA,0,30,540
4/25/2019,12.7,1.1,0,6.9,NA,0,30,390
4/26/2019,13.1,7.7,0,10.4,NA,0,29,420
4/27/2019,12.4,6.5,0,9.5,NA,0,28,780
4/28/2019,14.6,1.9,0,8.3,NA,0,NA,NA
4/29/2019,15.9,2.2,0,9.1,NA,0,28,370
4/30/2019,15.4,4,0,9.7,NA,0,20,NA
5/1/2019,16.9,7.6,0,12.3,NA,0,21,370
5/2/2019,16.4,7.8,0,12.1,NA,0,19,350
5/3/2019,14.8,9.4,0,12.1,NA,0,19,390
5/4/2019,16.4,5.3,0,10.9,NA,0,NA,NA
5/5/2019,16.4,6.2,0,11.3,NA,0,29,460
5/6/2019,17.4,8.6,0,13,NA,0,30,500
5/7/2019,17.1,10.7,0,13.9,NA,0,30,450
5/8/2019,17.5,11,0,14.3,NA,0,29,390
5/9/2019,21.4,9.9,0,15.7,NA,0,30,350
5/10/2019,22.9,9.7,0,16.3,NA,0,NA,NA
5/11/2019,21.4,10.8,0,16.1,NA,0,19,320
5/12/2019,16.6,11.2,0,13.9,NA,0,19,370
5/13/2019,16.6,8.4,0,12.5,NA,0,NA,NA
5/14/2019,14.8,10.8,94,12.8,NA,0,14,330
5/15/2019,17.6,10.6,16,14.1,NA,0,29,460
5/16/2019,17.6,11.7,2,14.7,NA,0,30,330
5/17/2019,17,11.1,0,14.1,NA,0,20,420
5/18/2019,18.2,11.4,0,14.8,NA,0,9,NA
5/19/2019,21.1,9.3,0,15.2,NA,0,NA,NA
5/20/2019,14.5,10.9,70,12.7,NA,0,10,350
5/21/2019,18.4,10,16,14.2,NA,0,30,390
5/22/2019,20.2,8.7,0,14.5,NA,0,29,330
5/23/2019,19.9,9.4,0,14.7,NA,0,29,460
5/24/2019,16.4,12,20,14.2,NA,0,27,480
5/25/2019,15.1,10.2,86,12.7,NA,0,NA,NA
5/26/2019,20.6,7.6,0,14.1,NA,0,NA,NA
5/27/2019,23.9,11.8,0,17.9,NA,0,17,350
5/28/2019,19.5,12.4,0,16,NA,0,9,410
5/29/2019,19.1,11.4,0,15.3,NA,0,24,370
5/30/2019,21.2,9.9,0,15.6,NA,0,NA,NA
5/31/2019,22.2,11.3,0,16.8,NA,0,20,320
6/1/2019,21.2,11.1,0,16.2,NA,0,21,350
6/2/2019,24.3,13.7,0,19,NA,0,29,350
6/3/2019,20.9,10.7,0,15.8,NA,0,18,390
6/4/2019,20,9.4,0,14.7,NA,0,12,320
6/5/2019,17.2,12.3,6,14.8,NA,0,11,350
6/6/2019,17.9,7.9,0,12.9,NA,0,19,460
6/7/2019,17.6,9.3,88,13.5,NA,0,18,NA
6/8/2019,19.5,9.8,0,14.7,NA,0,14,320
6/9/2019,20.1,9.9,0,15,NA,0,19,320
6/10/2019,20.6,13.2,0,16.9,NA,0,23,320
6/11/2019,23.6,11.2,0,17.4,NA,0,29,370
6/12/2019,29.9,14.3,0,22.1,NA,0,28,330
6/13/2019,24.7,15.1,0,19.9,NA,0,13,NA
6/14/2019,20.1,12.4,0,16.3,NA,0,20,370
6/15/2019,22,11.8,0,16.9,NA,0,19,320
6/16/2019,22.7,11.5,0,17.1,NA,0,20,420
6/17/2019,23.5,12.7,0,18.1,NA,0,13,NA
6/18/2019,22,14.3,0,18.2,NA,0,28,500
6/19/2019,20,12.4,0,16.2,NA,0,28,710
6/20/2019,19.5,10.8,2,15.2,NA,0,28,540
6/21/2019,22,11.2,0,16.6,NA,0,10,NA
6/22/2019,19.5,13.2,0,16.4,NA,0,11,410
6/23/2019,19,11.9,0,15.5,NA,0,NA,NA
6/24/2019,19.9,12.1,6,16,NA,0,21,NA
6/25/2019,21.2,10.7,0,16,NA,0,20,NA
6/26/2019,21.4,13.4,0,17.4,NA,0,22,330
6/27/2019,20.3,13.2,154,16.8,NA,0,13,330
6/28/2019,19.3,13.2,6,16.3,NA,0,20,NA
6/29/2019,21.6,13.5,0,17.6,NA,0,NA,NA
6/30/2019,22.5,10.1,0,16.3,NA,0,NA,NA
7/1/2019,24.4,12.6,0,18.5,NA,0,19,370
7/2/2019,20,13.7,28,16.9,NA,0,10,460
7/3/2019,21.1,14.8,0,18,NA,0,15,320
7/4/2019,19.8,14.5,0,17.2,NA,0,11,330
7/5/2019,17.9,13.7,4,15.8,NA,0,NA,NA
7/6/2019,20.3,12.4,2,16.4,NA,0,NA,NA
7/7/2019,18.6,13.8,26,16.2,NA,0,10,320
7/8/2019,21.4,11.1,0,16.3,NA,0,NA,NA
7/9/2019,22.8,13.3,8,18.1,NA,0,NA,NA
7/10/2019,22,15.9,144,19,NA,0,10,320
7/11/2019,23,14.5,0,18.8,NA,0,20,390
7/12/2019,22.6,13.8,0,18.2,NA,0,20,NA
7/13/2019,24.6,15.4,0,20,NA,0,17,330
7/14/2019,23.5,14,4,18.8,NA,0,20,420
7/15/2019,23.7,14,0,18.9,NA,0,19,460
7/16/2019,24.2,14.5,0,19.4,NA,0,19,390
7/17/2019,22.5,14.7,68,18.6,NA,0,25,500
7/18/2019,21.1,15.2,0,18.2,NA,0,24,590
7/19/2019,19.7,13.6,0,16.7,NA,0,28,450
7/20/2019,22.8,10.4,0,16.6,NA,0,24,390
7/21/2019,28.5,11.6,0,20.1,NA,0,23,NA
7/22/2019,26.4,14.4,0,20.4,NA,0,11,330
7/23/2019,23.6,14.1,0,18.9,NA,0,19,450
7/24/2019,23.2,14.4,0,18.8,NA,0,27,410
7/25/2019,23.8,14.6,0,19.2,NA,0,20,NA
7/26/2019,29.2,14.4,0,21.8,NA,0,19,350
7/27/2019,22.9,17.2,24,20.1,NA,0,25,500
7/28/2019,23.2,12.6,0,17.9,NA,0,28,320
7/29/2019,22.8,14.4,0,18.6,NA,0,25,320
7/30/2019,23.3,15.2,0,19.3,NA,0,11,450
7/31/2019,23.4,17.4,0,20.4,NA,0,22,320
8/1/2019,24.9,16.1,0,20.5,NA,0,10,370
8/2/2019,25.2,16.9,52,21.1,NA,0,16,370
8/3/2019,23.6,13.8,0,18.7,NA,0,31,320
8/4/2019,24.5,14.5,0,19.5,NA,0,29,350
8/5/2019,25.4,12.9,0,19.2,NA,0,20,NA
8/6/2019,24.7,13.9,0,19.3,NA,0,20,390
8/7/2019,25.8,13.9,0,19.9,NA,0,20,330
8/8/2019,23.2,14.5,0,18.9,NA,0,12,390
8/9/2019,22.6,16.2,0,19.4,NA,0,11,330
8/10/2019,19.9,16.1,32,18,NA,0,NA,NA
8/11/2019,20.9,15.1,30,18,NA,0,14,320
8/12/2019,23.3,14,0,18.7,NA,0,21,370
8/13/2019,23.8,11.9,0,17.9,NA,0,NA,NA
8/14/2019,24.6,13.7,0,19.2,NA,0,NA,NA
8/15/2019,23.9,14.2,0,19.1,NA,0,21,320
8/16/2019,22.1,14.2,0,18.2,NA,0,22,320
8/17/2019,21.7,17,0,19.4,NA,0,19,320
8/18/2019,22.2,14.4,0,18.3,NA,0,12,350
8/19/2019,23.4,13.4,0,18.4,NA,0,13,330
8/20/2019,25.1,11.8,0,18.5,NA,0,NA,NA
8/21/2019,19.8,15.7,124,17.8,NA,0,11,320
8/22/2019,20.6,14.7,0,17.7,NA,0,29,450
8/23/2019,19.4,14.1,10,16.8,NA,0,22,320
8/24/2019,21.6,12.7,0,17.2,NA,0,NA,NA
8/25/2019,20.5,13.7,0,17.1,NA,0,29,480
8/26/2019,21.2,10,0,15.6,NA,0,28,320
8/27/2019,23.8,12,0,17.9,NA,0,29,NA
8/28/2019,23.9,12.5,0,18.2,NA,0,29,320
8/29/2019,26,12.9,0,19.5,NA,0,11,350
8/30/2019,22.9,16.4,0,19.7,NA,0,NA,NA
8/31/2019,24.9,16.1,10,20.5,NA,0,20,320
9/1/2019,23.8,15.6,0,19.7,NA,0,19,330
9/2/2019,22.7,13.5,0,18.1,NA,0,29,330
9/3/2019,24.4,14.8,0,19.6,NA,0,20,NA
9/4/2019,21.9,13.7,0,17.8,NA,0,NA,NA
9/5/2019,22.3,11.4,0,16.9,NA,0,30,320
9/6/2019,27.6,13.6,0,20.6,NA,0,13,330
9/7/2019,20.2,14.9,0,17.6,NA,0,13,330
9/8/2019,19.1,14.1,90,16.6,NA,0,9,320
9/9/2019,19.4,14.5,12,17,NA,0,NA,NA
9/10/2019,20,14.9,2,17.5,NA,0,19,NA
9/11/2019,20,12.7,0,16.4,NA,0,10,350
9/12/2019,19.1,14.7,220,16.9,NA,0,8,370
9/13/2019,19.8,13.8,70,16.8,NA,0,16,350
9/14/2019,16.8,13.7,90,15.3,NA,0,15,460
9/15/2019,18.1,12.8,20,15.5,NA,0,16,370
9/16/2019,18.2,12.4,4,15.3,NA,0,NA,NA
9/17/2019,15.6,12.9,138,14.3,NA,0,7,500
9/18/2019,17.7,12,72,14.9,NA,0,28,350
9/19/2019,15.8,9.2,12,12.5,NA,0,NA,NA
9/20/2019,19,12.7,6,15.9,NA,0,NA,NA
9/21/2019,19.6,12.6,28,16.1,NA,0,NA,NA
9/22/2019,16.2,13.8,304,15,NA,0,11,NA
9/23/2019,14.3,11.4,62,12.9,NA,0,20,NA
9/24/2019,17.7,12.1,8,14.9,NA,0,21,320
9/25/2019,16.2,10.3,4,13.3,NA,0,28,370
9/26/2019,17.3,12.5,72,14.9,NA,0,28,550
9/27/2019,15,6.5,8,10.8,NA,0,28,650
9/28/2019,18.4,6.2,0,12.3,NA,0,32,370
9/29/2019,16.2,8,0,12.1,NA,0,5,370
9/30/2019,14.7,3.6,0,9.2,NA,0,NA,NA
10/1/2019,14.8,4.9,0,9.9,NA,0,NA,NA
10/2/2019,15.2,7.3,16,11.3,NA,0,NA,NA
10/3/2019,16.1,10.3,16,13.2,NA,0,13,390
10/4/2019,12.2,9.8,38,11,NA,0,NA,NA
10/5/2019,13.9,7.4,0,10.7,NA,0,21,NA
10/6/2019,12.9,5.3,0,9.1,NA,0,NA,NA
10/7/2019,16.1,10,166,13.1,NA,0,24,540
10/8/2019,11.9,2.7,0,7.3,NA,0,28,540
10/9/2019,10.2,0.8,0,5.5,NA,0,24,NA
10/10/2019,10.2,-0.7,0,4.8,NA,0,NA,NA
10/11/2019,12.5,1.1,0,6.8,NA,0,NA,NA
10/12/2019,13.5,4.2,8,8.9,NA,0,NA,NA
10/13/2019,13.3,6.2,2,9.8,NA,0,NA,NA
10/14/2019,13.2,5.4,0,9.3,NA,0,21,330
10/15/2019,11.7,6.6,66,9.2,NA,0,7,390
10/16/2019,13.2,8.2,140,10.7,NA,0,14,550
10/17/2019,14.5,8,92,11.3,NA,0,17,460
10/18/2019,11.2,8.3,50,9.8,NA,0,19,450
10/19/2019,10.6,7.9,66,9.3,NA,0,27,460
10/20/2019,9.1,6.9,126,8,NA,0,7,330
10/21/2019,10.5,7.3,394,8.9,NA,0,13,320
10/22/2019,13.2,8,0,10.6,NA,0,23,540
10/23/2019,11.9,2.9,0,7.4,NA,0,NA,NA
10/24/2019,13.4,7.2,10,10.3,NA,0,NA,NA
10/25/2019,12.8,8,36,10.4,NA,0,27,840
10/26/2019,11.9,2.4,0,7.2,NA,0,29,390
10/27/2019,10.8,-0.5,0,5.2,NA,0,NA,NA
10/28/2019,9.7,1.3,0,5.5,NA,0,28,320
10/29/2019,9,1.6,0,5.3,NA,0,11,410
10/30/2019,8.9,-1.8,0,3.6,NA,0,NA,NA
10/31/2019,9.2,1.3,0,5.3,NA,0,NA,NA
